,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Percent positivity by age group by Public Health Unit (PHU),,,,,,
COVID-19 Testing Period = 21NOV2021 to 05MAR2022,,,,,,
,,,,,,
NOTES:,,,,,,
"Due to changes in eligibility for SARS-CoV-2 PCR testing as of December 31, 2021, case counts reported since then represent an underestimate of the true number of individuals with COVID-19. These data should be used cautiously, particularly in comparison with COVID-19 case counts and test positivity prior to December 31, 2021.",,,,,,
"Number tested per 100,000 and % positivity estimates derived from non-zero counts <6 are noted as ""Suppressed"".",,,,,,
"""NON-LTC"" are community-dwelling individuals not living in long-term care (LTC) facilities.",,,,,,
The number of children <1 year is likely underestimated as not all individuals in this age group were linked to RPDB at the time of this analysis.,,,,,,
,,,,,,
The unit of analysis is the testing episode (unique individuals tested per day). Individuals who have testing episodes on multiple days in a weekly testing period are counted only once each week.  Those who have both a negative test result and a positive test result during a weekly testing period are considered positive.,,,,,,
"Tested individuals include those whose result is CONFIRMED POSITIVE, NEGATIVE, INDETERMINATE, or PENDING as of 06MAR2022 (the status of their test result as of the most recent laboratory data file used for this analysis).",,,,,,
,,,,,,
WARNING: Counts in the most recent specimen collection dates (up to 6 days prior to the last date of testing period) are incomplete due to reporting lags. The duration of the reporting lag may vary by PHU.,,,,,,
,,,,,,
2226 Algoma Public Health,,,,,,
,,,,,,
Age group (years),Start date of week,End date of week,Overall - % positivity,"Overall - number tested per 100,000 population",NON-LTC - % positivity,"NON-LTC - number tested per 100,000 population"
0-2 weeks,21Nov2021,27Nov2021,N/A,0,N/A,0
0-2 weeks,28Nov2021,4Dec2021,N/A,0,N/A,0
0-2 weeks,5Dec2021,11Dec2021,N/A,0,N/A,0
0-2 weeks,12Dec2021,18Dec2021,N/A,0,N/A,0
0-2 weeks,19Dec2021,25Dec2021,N/A,0,N/A,0
0-2 weeks,26Dec2021,1Jan2022,N/A,0,N/A,0
0-2 weeks,2Jan2022,8Jan2022,N/A,0,N/A,0
0-2 weeks,9Jan2022,15Jan2022,N/A,0,N/A,0
0-2 weeks,16Jan2022,22Jan2022,0.00%,Suppressed,0.00%,Suppressed
0-2 weeks,23Jan2022,29Jan2022,N/A,0,N/A,0
0-2 weeks,30Jan2022,5Feb2022,N/A,0,N/A,0
0-2 weeks,6Feb2022,12Feb2022,N/A,N/A,N/A,N/A
0-2 weeks,13Feb2022,19Feb2022,N/A,N/A,N/A,N/A
0-2 weeks,20Feb2022,26Feb2022,N/A,N/A,N/A,N/A
0-2 weeks,27Feb2022,5Mar2022,N/A,N/A,N/A,N/A
<2,21Nov2021,27Nov2021,Suppressed,2336,Suppressed,2336
<2,28Nov2021,4Dec2021,Suppressed,1523,Suppressed,1523
<2,5Dec2021,11Dec2021,Suppressed,2131,Suppressed,2131
<2,12Dec2021,18Dec2021,Suppressed,1697,Suppressed,1697
<2,19Dec2021,25Dec2021,Suppressed,1488,Suppressed,1488
<2,26Dec2021,1Jan2022,Suppressed,1322,Suppressed,1322
<2,2Jan2022,8Jan2022,Suppressed,1104,Suppressed,1104
<2,9Jan2022,15Jan2022,Suppressed,720,Suppressed,720
<2,16Jan2022,22Jan2022,Suppressed,557,Suppressed,557
